"Product Id","Variant Id","Handle","Title","Body (Html)","Vendor","Type","Tags","Published","Option Fulfill Value","Custom Option","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant Sku","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / Mpn","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","Seo Title","Seo Description","Google Shopping / Adwords Grouping","Google Shopping / Adwords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code","Cost Per Item","Available On Listing Pages","Available On Sitemap Files","Template","Shipping Profile Name","Variant Tag","Facebook Pixel Id","Facebook Access Token","Product Stock Status","Shipping Fee","Base Cost Variant"
,,"Test",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463493.jpg",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316465356.jpg",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"'1000000495830142'","'1000011262537827'",99,"test no t a string","<ul class=""a-unordered-list a-vertical a-spacing-mini"" style=""font-size: 14px; color: #0f1111; text-align: left; "">
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Be Organized &amp; Stay On Top Of Things: With the gorgeous wall calendar (17.5&#34; x 11&#34;) planning ahead &amp; boosting your productivity is super easy! See all appointments, deadlines, birthdays, US holidays &amp; other dates (Valentine’s Day, lovebirds!) at a glance</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Increase Your Productivity: The daily calendar is here to simplify your life. Monthly view pages from January 2024-December 2024 for easy and effective planning. Perfect to track your daily tasks, goals &amp; Acadamec Year Planning</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Your Unique Academic Wall Calendar: Use the family calendar as an extension of your brain &amp; transform it into your organizational masterpiece</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Lovely Design: Besides being a premium planning tool, the wall calendar is a beautiful decoration for your wall; 3 repetitive artistic greenery designs add a relaxed atmosphere to your office, home or classroom</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Superior Material: Made of extra thick premium paper that prevents annoying ink bleed through. Sturdy Twin-wire binding guarantees easy page turning</span></li>
</ul>
<p><span class=""a-list-item"" style=""color: #0f1111; ""><img src=""https://img.thesitebase.net/files/10285049/2023/12/15/1702636333e2bfcfa44a.png"" width=""338"" height=""444""/></span></p>",,,"aaaaa","True",,"[]","Default Title","Default Title",,,,,99,0,,,"deny","manual",22.95,32.95,"True","True",,"https://img.btdmp.com/10446/10446658/products/origin/1703316465367.jpg",1,,,,,,,,,,,,,,,,,,,"lb",,0,"True","True","Default",,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316465378.jpg",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316459264.jpg",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316459275.jpg",4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316459285.jpg",5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316459296.jpg",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316459307.jpg",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463449.jpg",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463460.jpg",9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463471.jpg",10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463482.jpg",11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316463493.jpg",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99,,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1703316465356.jpg",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
